__label__AI	7 Ways in which Artificial Intelligence Empowers Workforce and Drives Objectivity - Artificial Intelligence https://t.co/dlDU1UFhzO #ai
__label__Cloud	"I'm working with a 3D cad application and we are trying to transition into
cloud license and migrating away from Dongles. We never had done research, but
there is a worry that schools will still need Network versions of dongle and
will never migrate into cloud (no connection to internet).

If you work at a school, college or university Art computer lab: 1-Does your
institution has access to the internet on the computer labs? 2-Do you run
stuff like Adobe Cloud or any other software that requires access to the
internet like Unity 3D, Autodesk Maya/CAD to authenticate license? 3-do you
see problems on a cloud license application? 4-Do you really think we need
Dongle Licenses these days?

Thanks!

"
__label__Cloud	NASCAR Selects AWS as Its Preferred Cloud Computing, Cloud Machine Learning, and Cloud ... - NASCAR https://t.co/L6bZTSQfqO #machine-learning
__label__AI	New artificial intelligence approach may boost IVF success - Business Standard: New artificial intelligence approac... https://t.co/QKZfNphqit
__label__Cloud	Re: [google-cloud-sql-discuss] Re: Truncate Cloud SQL table using Cloud Admin API https://t.co/NhGpZYbVd4
__label__AI	Artificial Intelligence Detects IEDs at Military X-Ray Checkpoints - EE Times: Artificial Intelligence Detects IEDs... https://t.co/FjszYzwd6x
__label__Cloud	@&#214;m&#252;rAl&#231;in It is not possible because <code>remote</code> instance sits on the cloud and <code>local</code> instance should work without offline
__label__AI	Two new planets discovered by artificial intelligence - Artificial Intelligence is def https://t.co/UAQF8Qfo5V #ai
__label__AI	Artificial Intelligence in Manufacturing: Towards Intelligent Manufacturing - CIOL: Artificial Intelligence in Manu... https://t.co/ss9F0IjB56
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	"Hi folks,

We want to set up our own vulnerability scanner (using Nessus, OpenVAS, etc.)
at an IaaS host so that we can scan our external IPs.

I believe that AWS restricts vulnerability scans originating from its IPs.

Are you aware of any IaaS hosts that allow vuln scanning?

Thanks!

"
__label__Cloud	RT @iamtito_: $AMZN - NASCAR Selects AWS as Its Preferred Cloud Computing, Cloud Machine Learning, and Cloud Artificial https://t.co/SYfwil...
__label__AI	Legal Contracts on the Frontline of Fighting Corruption with Artificial Intelligence - Artificial intelligence https://t.co/dUKWtyKgpN #ai
__label__AI	RT @into_AI: First artificial intelligence Google Doodle features Bach - First artificial intelligence https://t.co/j0U4Ner7my #ai
__label__AI	Artificial intelligence explained on Kara Swisher Recode Decode podcast - Recode: Artificial intelligence explained... https://t.co/ClwWR9EjwR
__label__Cloud	And if you&#39;re using Bitbucket Cloud (bitbucket.org) there&#39;s been inline editing there for a lot longer.
__label__Cloud	"<p>I have an instance in google and I enable the firewall on Ubuntu and after that, I lose the connection with instance and I have an important file in this instance, what I can do</p>
"
__label__Cloud	[ #Tistory ]Azure Cloud - AWS Cloud  VPN Connect (IKEv2) https://t.co/RzKoXuPATV
__label__Cloud	"<p>I am following this <a href=""https://cloud.google.com/sql/docs/postgres/connect-admin-proxy"" rel=""nofollow noreferrer"">guide</a> to connect to my GCP Cloud Postgresql - I have a private IP only. When I run</p>

<pre><code>./cloud_sql_proxy -instances=&lt;Instance connection name&gt;=tcp:5432
</code></pre>

<p>I get the following (actual references replaced by <code>&lt;Instance connection name&gt;</code>)</p>

<pre><code>2019/04/01 11:46:45 failed to setup file descriptor limits: failed to set rlimit {&amp;{8500 4096}} for max file descriptors: invalid argument
2019/04/01 11:46:45 Listening on 127.0.0.1:5432 for &lt;Instance connection name&gt;
2019/04/01 11:46:45 Ready for new connections
2019/04/01 11:47:28 New connection for &lt;Instance connection name&gt;
2019/04/01 11:49:38 couldn't connect to &lt;Instance connection name&gt;: dial tcp 172.27.160.3:3307: connect: connection timed out
</code></pre>

<p>If I run </p>

<pre><code>psql ""host=127.0.0.1 sslmode=disable dbname=&lt;db&gt; user=&lt;user&gt; password=&lt;password&gt;""
</code></pre>

<p>then I get the following </p>

<pre><code>psql: FATAL:  password authentication failed for user ""prodigy""
</code></pre>

<p>If run the same <code>psql</code> command from a VM instance on the same network as my cloud SQL then connection is just fine.</p>
"
__label__Cloud	Expansions to VMware Cloud on AWS continue hybrid cloud push https://t.co/90Ptie7gRe
__label__AI	About artificial intelligence - Aitkin Independent Age: About artificial intelligence  Aitkin Independent Age The t... https://t.co/SaVrK4io6R
__label__Cloud	Are you on a paid plan (Flame or Blaze)? If not you cannot call an external service from a Cloud Function.
__label__Cloud	"No component trading, sales, deals or price check posts.

"
__label__Cloud	"<p>Using .net core 2+ web api, I'm trying to create a collection in firestore and add documents to it. Initializing the Cloud Firestore works fine and proven by returning an OK result containing the initialized project's id. But when I'm about to create a collection and add a document to it, I'm starting to get an error saying that my project does not exist.</p>

<p>To be able to communicate with firestore through my api, I installed google's Google.Cloud.Firestore (1.0.0-beta20) from NuGet. Also, I already have new-project (new-project is the firebase project name) set up in firebase console. A service key for new-project is also already set up in my environment -- by providing GOOGLE_APPLICATION_CREDENTIALS with the path of the service key's path. Initially, I had a ""Name resolution failure"" error but that went away after setting GRPC_DNS_RESOLVER=native in my environment.</p>

<p>Here's how I communicate with firestore.</p>

<pre class=""lang-cs prettyprint-override""><code>var db = FirestoreDb.Create(""new-project"");

var collectionReference = db.Collection(""users"");

var docRef1 = collectionReference.Document(""alovelace"");
var user1 = new Dictionary&lt;string, object&gt;
{
    { ""First"", ""Ada"" },
    { ""Last"", ""Lovelace"" },
    { ""Born"", 1815 }
};
await docRef1.SetAsync(user1);
</code></pre>

<p>Error message is</p>

<pre><code>RpcException: Status(StatusCode=NotFound, Detail=""The project new-project does not exist or it does not contain an active Cloud Datastore or Cloud Firestore database. Please visit http://console.cloud.google.com to create a project or https://console.cloud.google.com/datastore/setup?project=new-project to add a Cloud Datastore or Cloud Firestore database. Note that Cloud Datastore or Cloud Firestore always have an associated App Engine app and this app must not be disabled."")
</code></pre>

<p>Stack trace is</p>

<pre><code>Google.Api.Gax.Grpc.ApiCallRetryExtensions+&lt;&gt;c__DisplayClass0_0&lt;TRequest, TResponse&gt;+&lt;&lt;WithRetry&gt;b__0&gt;d.MoveNext()
Google.Cloud.Firestore.WriteBatch.CommitAsync(ByteString transactionId, CancellationToken cancellationToken) in WriteBatch.cs
Google.Cloud.Firestore.DocumentReference.SetAsync(object documentData, SetOptions options, CancellationToken cancellationToken) in DocumentReference.cs
DashApi.Controllers.ValuesController.Get() in ValuesController.cs
            var user1 = new Dictionary&lt;string, object&gt;
            {
                { ""First"", ""Ada"" },
                { ""Last"", ""Lovelace"" },
                { ""Born"", 1815 }
            };
            await docRef1.SetAsync(user1); //THIS IS WHAT TRIGGERS THE ERROR.
lambda_method(Closure , object )
Microsoft.Extensions.Internal.ObjectMethodExecutorAwaitable+Awaiter.GetResult()
Microsoft.AspNetCore.Mvc.Internal.ActionMethodExecutor+AwaitableObjectResultExecutor.Execute(IActionResultTypeMapper mapper, ObjectMethodExecutor executor, object controller, object[] arguments)
System.Threading.Tasks.ValueTask&lt;TResult&gt;.get_Result()
Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.InvokeActionMethodAsync()
Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.InvokeNextActionFilterAsync()
Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.Rethrow(ActionExecutedContext context)
Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.Next(ref State next, ref Scope scope, ref object state, ref bool isCompleted)
Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.InvokeInnerFilterAsync()
Microsoft.AspNetCore.Mvc.Internal.ResourceInvoker.InvokeNextResourceFilter()
Microsoft.AspNetCore.Mvc.Internal.ResourceInvoker.Rethrow(ResourceExecutedContext context)
Microsoft.AspNetCore.Mvc.Internal.ResourceInvoker.Next(ref State next, ref Scope scope, ref object state, ref bool isCompleted)
Microsoft.AspNetCore.Mvc.Internal.ResourceInvoker.InvokeFilterPipelineAsync()
Microsoft.AspNetCore.Mvc.Internal.ResourceInvoker.InvokeAsync()
Microsoft.AspNetCore.Routing.EndpointMiddleware.Invoke(HttpContext httpContext)
Microsoft.AspNetCore.Routing.EndpointRoutingMiddleware.Invoke(HttpContext httpContext)
Microsoft.AspNetCore.Diagnostics.DeveloperExceptionPageMiddleware.Invoke(HttpContext context)
</code></pre>

<p>I have followed the docs and is expecting to have a users collection and alovelace document under that collection instead of an error.</p>
"
__label__Cloud	"<p>They have millions of IPv4 addresses. Five years ago, Amazon had over 4 million. I'm sure they have bought many more blocks over the years. You can calculate the current number yourself by <a href=""http://docs.aws.amazon.com/general/latest/gr/aws-ip-ranges.html"" rel=""nofollow noreferrer"">downloading their latest report.</a> </p>
"
__label__AI	Meet Kinshasa's first artificial intelligence robot - africanews: Meet Kinshasa's first artificial intelligence rob... https://t.co/oqjPgnror6
__label__Cloud	@FrankvanPuffelen So actually you can connect to a Memorystore instance from Cloud Functions now ever since they allowed VPC connections between the two.  But anyway, what&#39;s working locally right now isn&#39;t going to work at all in Cloud Functions, and all network connections are going to be async in JavaScript anyway.
__label__AI	"RT @into_AI: CMS Announces Artificial Intelligence Health Outcomes Challenge - ""The Artificial Intelligence H https://t.co/Fy3Rr8HU6U #ai"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	Can you attach a screenshot? Is your access denied by Airflow or by Cloud IAP?
__label__AI	Artificial Intelligence Takes Over Restaurant Reservations - Artificial intelligence (AI) i https://t.co/acKsl25rxq #ai
__label__AI	Artificial intelligence becomes life-long learner with new framework - EurekAlert: Artificial intelligence becomes... https://t.co/N4OVIhaV4b
__label__AI	Artificial intelligence projects now prolific across SA firms - Artificial intelligence projec https://t.co/wwdirg7AdK #ai
__label__AI	Artificial Intelligence inense and Aerospace Market Insights Report 2019-2026 - Artificial Intelligence in https://t.co/BqMFE3iFQg #ai
__label__Cloud	Want to deploy cloud solutions quickly and accurately? Our Cloud Maker AI can help you draw beautiful cloud archite... https://t.co/cYGnUJm1Kb
__label__Cloud	"<p>I am hosting websites from one server, say example.com and blog.example.com. Server is using Apache 1, its httpd conf by default points to example.com
it also contains a virtual host that points to blog.example.com.</p>

<p>The website hosted at example.com is using Amazon cloud front, everything was good until I hosted the second website, Now cloud front is translating into blog.example.com.
Nothing has been changed, just added a virtual host.</p>

<p>gugjhgjgjhgj@cloudfrontnet should look for example.com but its looking from blog.example.com which is being hosted on the same server.</p>
"
__label__Cloud	"<p>According to the <a href=""https://cloud.google.com/tasks/docs/creating-appengine-handlers#reading_request_headers"" rel=""nofollow noreferrer"">Cloud Tasks documentation</a>, requests incoming from Cloud Tasks will have the <code>X-AppEngine-QueueName</code> header.</p>

<p>This header does not appear listed in the GAE docs about <a href=""https://cloud.google.com/appengine/docs/standard/go111/reference/request-response-headers#request_headers"" rel=""nofollow noreferrer"">requests headers removed</a>, but I just tested it and this header is also removed.</p>

<p>To secure your GAE app to only be called through Cloud Tasks, validate that the <code>X-AppEngine-QueueName</code> header is in one of the approved queues that you want to allow to call your app.</p>
"
__label__Cloud	"<p>Google Engineer working on Cloud Run here.</p>

<p>Currently, in beta, all Cloud Run services run as the default compute account (The same as the Google Compute Engine default service account).</p>

<p>The ability to run services as a different service account will be available in a future release.</p>
"
__label__AI	Artificial Intelligence Predicting Which Patients Will Die Prematurely - DocWire News: Artificial Intelligence Pred... https://t.co/4BOJTDNVah
__label__AI	The Future of Artificial Intelligence in India Decoded - Artificial Intelligence will b https://t.co/BODEIzblqd #ai
__label__Cloud	Every cloud consultant needs.....a cloud growler :) #collectiveartsbrewing #azure #cloud https://t.co/VeOSGS7LSU
__label__Cloud	Re: [google-cloud-sql-discuss] Re: Truncate Cloud SQL table using Cloud Admin API https://t.co/lw1Qfi3oqw
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	RT @CloudMakerAI: Want to deploy cloud solutions quickly and accurately? Our Cloud Maker AI can help you draw beautiful cloud architecture...
__label__Cloud	"<p>I have to organize a point cloud data from 1D to 2D.
I already have a 1D point cloud data which holds the data only for pixels(called, valid pixels) with intensity of 255.
So I have to organize the point cloud according to the image.
I am having problems accessing the 2D point cloud. I don't know how to do it.  </p>

<pre><code>// Here the data from in_ThreeD_cloud which is of type tDistanceData is converted to tVec3f
const rrlib::math::tVec3f *points = reinterpret_cast&lt;const rrlib::math::tVec3f*&gt;(in_ThreeD_cloud-&gt;DataPtr());

int num_valid_points = 0;

// An object to class PointCloud is created
pcl::PointCloud&lt;pcl::PointXYZI&gt; cloud;

// Image data from the camera is accessed as Matrix
cv::Mat image  = rrlib::coviroa::AccessImageAsMat(in_img-&gt;at(0));

// Dimensions of the point cloud is sent as parameters to overloaded constuctor
cloud(image.cols, image.rows);

// The point cloud is expected to store the vector3f data in a 2D format
for(int i = 0; i &lt;= image.rows; ++i)
for(int j = 0; j &lt;= image.cols; ++j)
{
     if( image.at&lt;uchar&gt;(i,j) == 255)
     {
       // Error shown here
       cloud.points[i][j].getVector3fMap() = &amp;points[num_valid_points];
       num_valid_points++;

      }


}
</code></pre>

<p>The error shown is :
error: no match for âoperator[]â (operand types are â__gnu_cxx::__alloc_traits >::value_type {aka pcl::PointXYZI}â and âintâ)</p>
"
__label__Cloud	"<p>My understanding is that to establish a persistent socket connection using socket.io the Node.js server should be always running. With Cloud functions there isn't an always running  Node.js server so keeping a socket connection alive is not possible.</p>

<p>Is Cloud Run with a running Node.js server the best option to handle multiple socket connections using socket.io ?</p>
"
__label__AI	Global Artificial intelligence Market- Industry Trends and Forecast to 2025 - Artificial intelligence https://t.co/yIGfbN50jn #ai
__label__AI	Belgians optimistic about artificial intelligence - Artificial intelligence (AI) i https://t.co/YkjsFDoABi #ai
__label__Cloud	If you like Front End but also want to explore Cloud Computing, Cloud Security and Cloud Native...check out... https://t.co/fqeXLuRKyO
__label__Cloud	"<p>It looks like you're not doing variable substitution correctly for document paths.  In the match part, you use {curly braces} to indicate where the wildcards are, but in the path expression, you use the name of the wildcard like $(this).</p>

<pre><code>/databases/$(database)/documents/users/$(userId)/hangout/$(hangout)
</code></pre>
"
__label__AI	Artificial intelligence could select heart failure patients for expensive treatment - Artificial intelligence https://t.co/eoUF4jP1eq #ai
__label__Cloud	"<p>I'm having a CORS related issue with google cloud run on a service that<br>
requires authentication.</p>

<p>If I try to execute a curl command through the cli, with a Bearer token,<br>
everything works fine.
Unfortunately if I try to execute the same call through ajax in javascript,<br>
I receive a 403.</p>

<pre><code>  const http = new XMLHttpRequest();
  const url = 'https://my-app.run.app';

  http.open(""GET"", url);
  http.withCredentials = true;
  http.setRequestHeader(""authorization"", 'Bearer ' + id_token);
  http.send();
  http.onreadystatechange = (e) =&gt; {
    console.log(http.responseText)
  }
</code></pre>

<p>The error in the cloud run logs is this : </p>

<pre><code>The request was not authenticated. Either allow unauthenticated invocations or set the proper Authorization header. Read more at https://cloud.google.com/run/docs/securing/authenticating
</code></pre>

<p>The container is never hit.</p>

<p>The issue I'm seeing is that, as I'm making the call using ajax, in a web<br>
browser. The web browser is making a pre flight request ( OPTIONS on the<br>
url ) without sending the Authorization header ( which is an expected<br>
behavior )</p>

<p>The problem seems to be that cloud run tries to authenticate the OPTIONS<br>
request and never makes it to my container, which, as far as I understand,<br>
shouldn't be done.  (<br>
<a href=""https://www.w3.org/TR/cors/#cross-origin-request-with-preflight-0"" rel=""nofollow noreferrer"">https://www.w3.org/TR/cors/#cross-origin-request-with-preflight-0</a> )</p>

<p>Is that a known issue with cloud run ?</p>

<p>How could I make an ajax request to an authenticated cloud run service ?</p>
"
__label__Cloud	Thanks! I know the fact that ARCore Cloud Anchor can last for only 24 hours. For using my own hosting service for cloud anchors, firstly thing that I need to do is to save/serialize it. My question is &#39;is it possible to save/serialize it?&#39; and how.
__label__Cloud	ffmpeg-normalize is a lib python, and i using cloud speech api with python, but i understand your doubt.
__label__Cloud	"Hello,



I have a failing HDD and I need to find the best and easiest way to keep my
game saves. I know steam and uplay supposedly have cloud saves but I was told
that it doeskin actually save your data to the cloud but only a new folder.
Whats the best way to save my game data ?. What file name should I be backing
up ?. Is there a free cloud save service ?

"
__label__Cloud	"<p>I have been looking around many different places for how to implement notification sending using cloud functions. And the best I have found is the following: <a href=""https://stackoverflow.com/questions/48197940/push-notifications-using-firebase-cloud-function-ios"">Push notifications using Firebase Cloud Function iOS</a></p>

<p>But I believe it would benefit many people as well as me, if this fragmentation were fixed with one set of instructions from start to finish. </p>

<p><strong>Thus I ask: How can I implement notification sending when a user creates something at a certain spot in firebase realtime DB? From start to finish.</strong></p>
"
__label__AI	The curse of Artificial Intelligence - The artificial intelligence co https://t.co/OJotlPVHQp #ai
__label__Cloud	Java-Developer Cloud https://t.co/FNuc7cNhHU
__label__AI	#AI Artificial Intelligence Services in USA | Artificial Intelligence in Canada | #dataforze #MachineLearning https://t.co/2VOKQGpfsQ
__label__AI	"Computers which are capable of teaching themselves to predict premature death
could greatly improve preventative healthcare in the future, suggests a new
study by experts at the University of Nottingham.

The team of healthcare data scientists and doctors have developed and tested a
system of computer-based 'machine learning' algorithms to predict the risk of
early death due to chronic disease in a large middle-aged population.

They found this AI system was very accurate in its predictions and performed
better than the current standard approach to prediction developed by human
experts. The study is published by _PLOS ONE_ in a special collections edition
of ""Machine Learning in Health and Biomedicine"".

The team used health data from just over half a million people aged between 40
and 69 recruited to the UK Biobank between 2006 and 2010 and followed up until
2016.

Leading the work, Assistant Professor of Epidemiology and Data Science, Dr
Stephen Weng, said: ""Preventative healthcare is a growing priority in the
fight against serious diseases so we have been working for a number of years
to improve the accuracy of computerised health risk assessment in the general
population. Most applications focus on a single disease area but predicting
death due to several different disease outcomes is highly complex, especially
given environmental and individual factors that may affect them.

""We have taken a major step forward in this field by developing a unique and
holistic approach to predicting a person's risk of premature death by machine-
learning. This uses computers to build new risk prediction models that take
into account a wide range of demographic, biometric, clinical and lifestyle
factors for each individual assessed, even their dietary consumption of fruit,
vegetables and meat per day.

""We mapped the resulting predictions to mortality data from the cohort, using
Office of National Statistics death records, the UK cancer registry and
'hospital episodes' statistics. We found machine learned algorithms were
significantly more accurate in predicting death than the standard prediction
models developed by a human expert.""

The AI machine learning models used in the new study are known as 'random
forest' and 'deep learning'. These were pitched against the traditionally-used
'Cox regression' prediction model based on age and gender - found to be the
least accurate at predicting mortality - and also a multivariate Cox model
which worked better but tended to over-predict risk.

Professor Joe Kai, one of the clinical academics working on the project, said:
""There is currently intense interest in the potential to use 'AI' or 'machine-
learning' to better predict health outcomes. In some situations we may find it
helps, in others it may not. In this particular case, we have shown that with
careful tuning, these algorithms can usefully improve prediction.

""These techniques can be new to many in health research, and difficult to
follow. We believe that by clearly reporting these methods in a transparent
way, this could help with scientific verification and future development of
this exciting field for health care.""

This new study builds on previous work by the Nottingham team which showed
that four different AI algorithms, 'random forest', 'logistic regression',
'gradient boosting' and 'neural networks', were significantly better at
predicting cardiovascular disease than an established algorithm used in
current cardiology guidelines. This earlier study is available here.

The Nottingham researchers predict that AI will play a vital part in the
development of future tools capable of delivering personalised medicine,
tailoring risk management to individual patients. Further research requires
verifying and validating these AI algorithms in other population groups and
exploring ways to implement these systems into routine healthcare.

###

**Disclaimer:** AAAS and EurekAlert! are not responsible for the accuracy of
news releases posted to EurekAlert! by contributing institutions or for the
use of any information through the EurekAlert system.

"
__label__AI	Implementing artificial intelligence to drive customer value - Artificial Intelligence (AI) a https://t.co/1uL2tmQiU2 #ai
__label__Cloud	"<p>If you want everyone coming through a mobile app to be able to read everything in your database unconditionally, this is the only rule you need:</p>

<pre><code>service cloud.firestore {
  match /databases/{database}/documents {
    match /{document=**} {
      allow read: if true;
    }
  }
}
</code></pre>

<p>The admin SDK and all other server SDKs always bypass security rules completely, so you don't need to do anything special there.  The service account that you use just needs to have editor access to the project.</p>
"
__label__Cloud	"So Iâve been using OneDrive for a couple years now and donât have many
complaints but was considering trying other cloud services or even making my
own local cloud system (NAS I think itâs called?).

Anyways, the one feature that is holding me back that other cloud services
like google drive, iCloud, and others donât have is on the website and iPhone
app I can type in any text and itâs able to search all my files as well as
photos/screenshots for that text.

So my question is, is there any cloud services or even just apps/programs that
can search all my files as good, or better, than OneDrive?

Any tips or recommendations are appreciated. Thanks!

"
__label__AI	"For news and announcements from and about Google

"
__label__Cloud	NASCAR Selects AWS as Its Preferred Cloud Computing, Cloud Machine Learning, and Cloud Artificial Intelligence Prov... https://t.co/lJ2h2p44gE
__label__AI	Learn #azure artificial intelligence https://t.co/4eB7diw7eR
__label__AI	How Artificial Intelligence Is Reshaping the Workforce - TechNewsWorld: How Artificial Intelligence Is Reshaping th... https://t.co/iebfPhFsYG
__label__AI	How Artificial Intelligence Could Humanize Health Care - Fortune: How Artificial Intelligence Could Humanize Health... https://t.co/kuCPokvxBy
__label__AI	RT @into_AI: Pilot program being considered by Gateway uses artificial intelligence - Artificial intelligence could https://t.co/M1nT1vhduL...
__label__Cloud	"<p>i have created an angular webapp with a cloud firestore backend. Now i want to create a sitemap for my webapp. To do this, its recommended to create it by using firebase cloud functions. But this works only if the app is hosted by firebase. Therefore i have the question how can i dynamically creat a sitemap without using firebase hosting.</p>
"
__label__Cloud	"<p>Your TypeScript configuration almost certainly has strict type checking enabled, which will give you this warning when you try to access properties of something that could be null or undefined.  Check your tsconfig.json and look for <code>""strict"": true""</code> in the compiler options.  The TypeScript bindings for the <a href=""https://firebase.google.com/docs/reference/functions/functions.firestore.DocumentSnapshot#data"" rel=""nofollow noreferrer"">DataSnapshot.data()</a> API says that the return value of data() could anything (including null or undefined), and TypeScript is forcing you to deal with this fact correctly at compile time so that your code doesn't crash at runtime.</p>

<p>The sample code you're looking at is plain JavaScript, which does not have any type checking.  It is assuming that the snapshot will not be null or undefined.  If you found this to be confusing or problematic, please use the ""send feedback"" link at the top of the page of documentation to explain what was confusing to you.</p>
"
__label__AI	NITI Aayog to Push for Greater Artificial Intelligence Usage - Artificial intelligence and ma https://t.co/AUHW6UAZbq #ai
__label__AI	Pilot program being considered by Gateway uses artificial intelligence - Artificial intelligence could https://t.co/M1nT1vhduL #ai
__label__Cloud	@cloud_opinion Lots of options, Cirrus Cloud (highest cloud in the atmosphere, ex AWS), Cumulus Cloud (lowest cloud, ex GCP)
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	If you want to impose read rate limits, then a Cloud Function might a good option. But before doing that, I&#39;d consider simply limiting the data you expose to your users to begin with. As Doug said: anything they can access can be abused, whether it&#39;s through Cloud Functions or directly
__label__AI	Open Source Artificial Intelligence https://t.co/NS81LgSliQ #machinelearning
__label__Cloud	can i use this from my web application code ? is there a cloud api ?
__label__Cloud	"<p>The option is still there. You can find it in <a href=""https://github.com/apache/beam/blob/ce77db10cdd5f021f383721a90f30205aff0fabe/runners/google-cloud-dataflow-java/src/main/java/org/apache/beam/runners/dataflow/options/DataflowPipelineDebugOptions.java#L178"" rel=""nofollow noreferrer""><code>DataflowPipelineDebugOptions</code></a>.</p>
"
__label__Cloud	The idea is that with the onCreate Cloud Function you &quot;mark&quot; the documents as &quot;to be called in 2 hours&quot; and you use another Cloud Function to regularly check if there are documents that were marked 2 hours before. I hope it is clear!
__label__AI	RT @into_AI: Artificial Intelligence (AI) - Artificial Intelligence (AI) i https://t.co/0REGmvBAlQ #ai
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	RT @DigimacT: DIGIMAC Hi-Technologies launches Cloud Innovation Platforms in Pakistan. Cloud Services, IOT Services, Cloud Software Service...
__label__Cloud	"To trigger a cloud function every minute you would write an HTTPS Cloud Function and call it every minute via an online cron job like <a href=""https://cron-job.org/en/"" rel=""nofollow noreferrer"">cron-job.org/en</a>. You should now try to write some code and if you encounter any difficulty ask for help on Stack Overflow. To be frank, nobody here will spend time to set up a full solution for your case, but we will be happy to help you on specific points on which you encounter problems. The Firebase documentation is very good  (so is the Maps JavaScript API one) and you should not hesitate to give a try!"
__label__AI	American artificial intelligence (AI) leadership - Today's Motor Vehicles: American artificial intelligence (AI) le... https://t.co/iiEm41nmLP
__label__Cloud	NASCAR Selects AWS as Its Preferred Cloud Computing, Cloud Machine Learning, and Cloud Artificial ... https://t.co/xljyo7oz20 #ai #ml #dl
__label__Cloud	RT @nsh67463788: Cloud Accelerator is the smart way to increase cloud sales, pipeline and overall cloud business for #SAPPartnerEdge partne...
__label__AI	5 Ways Artificial Intelligence is Transforming Recruitment in 2019 - Artificial Intelligence (AI) i https://t.co/rcmqwsNYDm #ai
