__label__Cloud	Hybrid Cloud session...
__label__AI	Artificial Intelligence Seeing Massive Surge in Education (Campus Technology) - Artificial intelligence is mak https://t.co/fB4xgT9AEG #ai
__label__Cloud	"Cloud Migration: Are You Cloud Ready?
https://t.co/9OE6qN4ua0

#Cloud #CloudTech #CloudComputing #CloudMigration https://t.co/rZfAfoJzrU"
__label__AI	Artificial intelligence projects now prolific across SA firms - ITWeb: Artificial intelligence projects now prolifi... https://t.co/lmSfdIl86W
__label__AI	Tiny bee brains could reveal solutions for miniaturizing artificial intelligence - Artificial intelligence has https://t.co/vvH9mbm2Mr #ai
__label__AI	Artificial Intelligence #BigData #artificialintelligence  https://t.co/X3AV4nl6PJ
__label__Cloud	"RT @amira95269580: Amazon Cloud Cam review-Amazon Cloud Cam coupon-Amazon Cloud Cam discoun... https://t.co/AAXKL2jzvB via @YouTube
for mor..."
__label__AI	RT @jose_garde: What is Artificial Intelligence | Artificial Intelligence Tutorial For Beginners by @edurekain #ai https://t.co/zS4mzwKFzK...
__label__AI	RT @into_AI: Form 10-Q/A Artificial Intelligence For: Nov 30 - Artificial Intelligence Techno https://t.co/Dou5M9Tm6I #ai
__label__Cloud	"<p>You have to use <a href=""https://pub.dev/packages/firebase_messaging"" rel=""nofollow noreferrer"">Firebase Cloud Messaging</a>.</p>

<p>Take a look on this example: <a href=""https://github.com/flutter/plugins/blob/master/packages/firebase_messaging/example/lib/main.dart"" rel=""nofollow noreferrer"">https://github.com/flutter/plugins/blob/master/packages/firebase_messaging/example/lib/main.dart</a></p>
"
__label__AI	Can artificial intelligence improve aerial dogfighting? - C4ISRNet: Can artificial intelligence improve aerial dogf... https://t.co/5wVpJ8g0eR
__label__AI	Artificial Intelligence Engines https://t.co/D8fLYjiGH8 #machinelearning
__label__AI	Abu Dhabi Media plans first artificial intelligence news anchor - An artificial intelligence (AI https://t.co/N9EABZ5Rkl #ai
__label__AI	RT @into_AI: How Artificial Intelligence Can Help In Medicine - Artificial Intelligence (AI) i https://t.co/C9sFDJq5zA #ai
__label__AI	The Practical Limitations Artificial Intelligence Faces - Artificial Intelligence is cur https://t.co/XDoYm65iw6 #ai
__label__Cloud	"<p>My colleague offers me a openFeign interface which is based in spring Cloud 2.x, i can't inject it in my service as usuall. (my spring cloud version is Edgware.RELEASE, and may be it may be the initiator of this problem),so what can i do to solve this problem?</p>
"
__label__Cloud	Generating a Cloud Services Platform API Token for Cloud Automation Services https://t.co/JQh8Tn2lb0
__label__AI	First artificial intelligence Google Doodle features Bach - The Associated Press: First artificial intelligence Goo... https://t.co/u7sPeQrUvn
__label__Cloud	"<p>I have 2 pages.</p>

<p>Page One is use to add data to cloud firestore
Page Two is used to query those documents'</p>

<p>When i add data to cloud firestore, its causing me one write and one read, even when the page is not on the front view.</p>

<p>How do i prevent causing document reads when the page is not in view?</p>
"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	Artificial Intelligence and tomosynthesis for breast cancer detection - Artificial Intelligence and to https://t.co/jLn7p2NNUK #ai
__label__AI	Artificial Intelligence Predicting Which Patients Will Die Prematurely - DocWire News: Artificial Intelligence Pred... https://t.co/1Z1P7RXZAj
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	"<p>i'm deploying firebase cloud functions to listen on changes in our firestore via continuous deployment.</p>

<p>I can only find a way to activate retries <a href=""https://firebase.google.com/docs/functions/retries#enabling_and_disabling_retries"" rel=""nofollow noreferrer"">manually</a>. Which goes contrary to our cd approach.</p>

<p>Looking at the normal <a href=""https://cloud.google.com/sdk/gcloud/reference/beta/functions/deploy#--retry"" rel=""nofollow noreferrer"">gcp cloud functions</a> the retry flag can be given when deploying. But i cannot find a similar option in the firebase-cli or the firebase-functions interface (2.1.0)</p>

<p>Any hints on how to solve this?
Carsten</p>
"
__label__AI	Samsung expands artificial intelligence lab in Montreal - MobileSyrup: Samsung expands artificial intelligence lab... https://t.co/e3YuS9SnXk
__label__Cloud	"<p>I am trying to create a form on my website with reCaptcha.  However,  I am doing this severless through Firebase.  But now I am trying to figure out how one can valid the reCaptcha through Cloud functions.  If anyone has done this or used Firebase, cloud functions, can you please share and point me in the right direction or share code snippets, that would be great thanks. </p>
"
__label__AI	"We did research about how AI can be taught to joke. For our project we take
meme dataset from iFunny and try to create a funny caption generator. There
were several different approaches:

  1. Searching nearest caption to theme of image by cluster

  2. Searching nearest caption to theme of image by visual similarity

  3. Transferring the image descriptor into the vector space of text descriptors

  4. Generating captions using Markov Chains

In more details you can read in our blog post <https://heartbeat.fritz.ai/can-
artificial-intelligence-be-taught-how-to-joke-7c7d53a3492a>. We are happy to
answer any questions about our work and discuss other approaches.

"
__label__AI	Artificial Intelligence -  https://t.co/9QSl30qBme #ai
__label__Cloud	"<p>I tried to search if there is a way to add custom Cloud RoleName for API management resource? We have one Application Insights instance and we have all our applications for that environment use that App Insights instance. The question I have is how do we set a cloud roleName for API Management, I tried searching for it but couldnt find any? Any help on how this can be done? Any documentation.</p>

<p>Thanks</p>
"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	"<p>I have a few common approaches to Cloud Functions that transform the data:</p>

<ol>
<li><p>Write the transformed data to a different document than the one that triggers the Cloud Function. This is by far the easier approach, since there is no additional code needed - and thus I can't make any mistakes in it. It also means there is no additional trigger, so you're not paying for that extra invocation.</p></li>
<li><p>Use granular triggers to ensure my Cloud Function only gets called when it needs to actually do some work. For example, many of my functions only need to run when the document gets created, so by using an <code>onCreate</code> trigger I ensure my code only gets run once, even if it then ends up updating the newly created document.</p></li>
<li><p>Write the transformed data into the existing document. In that case I make sure to have the checks for whether the transformation is needed in place before I write the actual code for the transformation. I prefer to not add flag fields, but use the existing data for this check.</p>

<p>A recent example is where I update an amount in a document, which then needs to be fanned out to all users:</p>

<pre><code>exports.fanoutAmount = functions.firestore.document('users/{uid}').onWrite((change, context) =&gt; {
  let old_amount = change.before &amp;&amp; change.before.data() &amp;&amp; change.before.data().amount ? change.before.data().amount : 0;
  let new_amount = change.after.data().amount;
  if (old_amount !== new_amount) {
    // TODO: fan out to all documents in the collection
  }
});
</code></pre></li>
</ol>
"
__label__AI	Artificial Intelligence Beyond Deep Neural Networks - Artificial intelligence (AI) i https://t.co/usYNGtWyGJ #ai
__label__Cloud	"<p>To update a document from console may be not triggered. The transactions of firestore is also.</p>

<p>You should try to update a document using sdk.</p>

<p>And I think <code>const {nick} = change.after.data();</code> is better than <code>const changednick = change.data().nick</code>.</p>

<p>See <a href=""https://firebase.google.com/docs/functions/firestore-events"" rel=""nofollow noreferrer"">https://firebase.google.com/docs/functions/firestore-events</a> .</p>
"
__label__Cloud	Thank you for your help! but Cloud function&#39;s difficult to me yet... How can I send request with parameters??
__label__Cloud	Veset cloud playout platform integrated with AWS cloud services https://t.co/65IULOhNnY #ContentDistribution... https://t.co/8XBE1S8Lrm
__label__Cloud	New stuff from Google...Web Risk API, Cloud Armor &amp; Cloud HSM
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	Why Artificial Intelligence Is Crucial for Effective Cybersecurity - Artificial intelligence is not https://t.co/o5bsejmLUI #ai
__label__AI	Artificial intelligence gains more acceptance in ophthalmology - Artificial intelligence (AI) i https://t.co/tRVSrITmx7 #ai
__label__AI	RT @into_AI: Artificial Intelligence (AI) - Job Creators, Not Killers - While Artificial Intelligence https://t.co/77W2uiQadX #ai
__label__AI	Artificial Intelligence - Hype Or The Real Deal - Artificial intelligence (AI) g https://t.co/MOAhXnAnCj #ai
__label__AI	New artificial intelligence tool helps diagnose brain aneurysms - Tech Explorist: New artificial intelligence tool... https://t.co/6Naz4xNENE
__label__Cloud	"<p>Sharding the counters to improve parallelism seems like a good idea. Cloud Spanner manages the older versions of the data in a different way than BigTable, so you may not hit the same limits. Spanner keeps old versions around for 1 hour. However you may want to take care in designing your schema to <a href=""https://cloud.google.com/spanner/docs/schema-design#choose_a_primary_key_to_prevent_hotspots"" rel=""nofollow noreferrer"">avoid hotspots</a>.</p>

<p>I would recommend though that you try to implement a memory caching layer on top of Spanner. This could be used to:</p>

<ol>
<li>Batch some updates together.</li>
<li>Do fast reads/counts.</li>
</ol>

<p>There will be some tradeoffs in possibly losing some updates if the cache goes away, but that may be acceptable if it is just caching likes/counts.</p>
"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	Artificial intelligence improves power transmission, researchers say - Utility Products: Artificial intelligence im... https://t.co/AhTnqE4hNU
__label__Cloud	@RenaudTarnec Thanks for your reply, I&#39;ve just updated the code and yes it is part od a cloud function
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	Top-10 Artificial Intelligence Startups in Poland - Nanalyze: Top-10 Artificial Intelligence Startups in Poland  Na... https://t.co/XHdym8DGEX
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	Managing VMware Cloud on AWS with Cloud Automation Services:  https://t.co/oJOeRv3OPX #WorldClassSupport... https://t.co/xAvezETa9H
__label__Cloud	[Checklist] Enterprise Cloud Migration: Checklist for Enterprise Cloud Migration * Determine your cloud strategy *... https://t.co/9ZIJVGr1Mn
__label__Cloud	Yes I have tried but not getting anything with app service all I am getting is cloud service and vm
__label__Cloud	"That said: you can&#39;t really go wrong with <a href=""https://highlyscalable.wordpress.com/2012/03/01/nosql-data-modeling-techniques/"" rel=""nofollow noreferrer"">NoSQL data modeling</a>, and <a href=""https://www.youtube.com/playlist?list=PLl-K7zZEsYLluG5MCVEzXAQ7ACZBCuZgZ"" rel=""nofollow noreferrer"">Getting to know Cloud Firestore</a>. :)"
__label__AI	The Potential for Artificial Intelligence - Toolbox: The Potential for Artificial Intelligence  Toolbox Enhancing C... https://t.co/2Me9oq4Bq3
__label__AI	Artificial Intelligence -  https://t.co/FXHFGnszeU #ai
__label__AI	Artificial Intelligence Could Humanize Healthcare - Fortune: Artificial Intelligence Could Humanize Healthcare  For... https://t.co/4dzPDWtfBR
__label__Cloud	"<p>I'm not aware of any ongoing issues but I suggest contacting <a href=""https://cloud.google.com/support/"" rel=""nofollow noreferrer"">Google Cloud Support</a> if the issue persists.</p>
"
__label__Cloud	[google-cloud-sql-discuss] Re: Truncate Cloud SQL table using Cloud Admin API https://t.co/UZh6PKuWwt
__label__AI	RT @into_AI: CMS Artificial Intelligence Health Outcomes Challenge - CMS Artificial Intelligence He https://t.co/Lq5YjxKvwj #ai
__label__AI	Artificial Intelligence May Not 'Hallucinate' After All - WIRED: Artificial Intelligence May Not 'Hallucinate' Afte... https://t.co/Sh4diODSVi
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	Cloud Solution Architect (AWS Cloud Architect) https://t.co/mnoaA2Sknm
__label__Cloud	Cloud Computing Applications, Part 1: Cloud Systems and Infrastructure https://t.co/XHhhoLdUT5  #datascience #ad
__label__Cloud	"<p>If you don't use a manual configuration, spring boot has autoconfiguration.
Inside this autoconfiguration:</p>

<pre><code>spring-boot-autoconfigure/version/spring-boot-autoconfigure-version.jar
</code></pre>

<p>there is <code>GsonAutoConfiguration</code> with the annotation <code>@Configuration</code> and try to configure it: </p>

<pre><code>@Bean
@ConditionalOnMissingBean(GsonBuilder.class)
public GsonBuilder gsonBuilder(List&lt;GsonBuilderCustomizer&gt; customizers) {
    GsonBuilder builder = new GsonBuilder();
    customizers.forEach((c) -&gt; c.customize(builder));
    return builder;
}

@Bean
@ConditionalOnMissingBean(Gson.class)
public Gson gson(GsonBuilder gsonBuilder) {
    return gsonBuilder.create();
}
</code></pre>

<p>So if you don't want to inherit from spring boot parent you should exclude from the configuration all <code>@Configuration</code> that doesn't interest you, like for example:</p>

<pre><code>@SpringBootApplication(exclude = {GsonAutoConfiguration.class})
</code></pre>
"
__label__AI	How Can Artificial Intelligence Improve Medical Education? - Neurology Advisor: How Can Artificial Intelligence Imp... https://t.co/kD1Np1FQXA
__label__AI	DOD's Artificial Intelligence Initiatives Outlined Before Senate - EIN News: DOD's Artificial Intelligence Initiati... https://t.co/uADxGTZoer
__label__AI	"# AI as an enabler in IT Operations

Artificial Intelligence has been a buzzword for quite some time now. Most
experts consider it to be one of the four pillar stones for our next step in
our technological evolution:

  * Artificial Intelligence
  * Robotics
  * Blockchain
  * Quantum computing

But what is Artificial Intelligence and how does it benefit us in our daily
work as Service Managers?

In general, Artificial Intelligence tries to emulate human decision making
structures. The core foundation of AI are big data streams and machine
learning, allowing it to use algorithms to perform automated tasks, while
self-training itself. Thus, many software vendors are incorporating such
functionalities in their core products:

  * IBM Watson
  * Salesforce Einstein
  * ServiceNow Automation Engine
  * Microsoft Bot Framework

The solutions mentioned above are only a few examples. Companies are now
asking valid questions: How would a real-life scenario look like? What is the
most beneficial area to fully utilize the power of AI? How mature is AI?

Our answer is simple: There are various opportunities for AI and the
application scope keeps increasing. In general, your AI solution will only be
as powerful as your data and its quality. The data and its quality build the
core foundation of your AI solution. It is the nutrition of which it feeds.

If you have a glance at at more traditional IT departments, you will find
several big pools containing large chunks of data. First you will look into
your Business Intelligence area and Data Labs. But on a second thought you
might also consider your IT Operations area. Modern IT Operations is build on
top of ITIL (Information Technology Infrastructure Library), which gives you a
clear framework on how to open tickets, changes and track long lasting issues.
In larger enterprises it contains millions of data entries, which can be used
to feed your Artificial Intelligence. Needless to say, that this only applies
for ticketing tools which have a strong and global governance, which ensures
the data quality of such entries. Given the right quality, there might be
several business use-cases to justify the implementation of an Artificial
Intelligence.

### Customer (Self-) Service Agent

Putting an AI into one of your central entry points for customers or internal
employees, might provide everyone an easy way of accessing and requesting
information, right at their fingertips. They can interact with it trough voice
or chat, establishing an easy way to access an extensive service catalogue,
open an automated ticket or simply providing a first level of troubleshooting.

Extensive studies have shown, that chat based AI already covers approx. 5% of
all internal customer interactions within the automotive industry. In the
click-to-chat sector, China has positioned itself as a clear pioneer, having
an adoption rate of over 25%. Being followed by the United Kingdom, Mexico and
the United States of America. Chinaâs pole position among other leading
nations can be directly linked to their high mobile usage rate and its
widespread usage of chat clients, such as WeChat.

### Predict outages

Another practical use case is allowing machine learning algorithms to analyze
and scan your system and/or platform health statistics. The information about
outages and alerts, gives valuable insights into the overall reliability and
resilience of your platform. Feeding such data into a machine learning
application enables a pattern and trend analysis of your infrastructure.
Allowing your team to recognize service interruptions and outages before they
happen.

Combining such a deployment with a Configuration Management Database (CDMB)
and Change Management process can elevate your service maturity dramatically.
Supporting an even more extensive risk and dependency assessment, while using
historical data to showcase possible impacts and improvements, before
deploying a change.

### Major Incident Manager (comms, rooms etc.)

Imagine taking an Artificial Intelligence and deploying it into an role of an
Incident or even Major Incident Manager. The AI would be taking over standard
tasks, empowering everyone else to fully focus on the issue at hand. It would
not only recognize threats or outages, it would open a ticket, notify
stakeholders and open a war room for the team to collaborate. During the Major
Incident Process, the AI would not only be ensuring time tracking, but would
also handle all documentations and also communication processes. Automatically
preparing Stakeholder notifications and checking in with the Task Force or
Service Owner to validate the content, before sending it out.

The AI would of course not only be connected to your ticketing and monitoring
platforms, but also to your collaboration tools, such as Slack or Microsoft
Teams. Directly engaging with the team in the channel, using the chat content
to update tickets and prepare the communication channels. The AI could also
make predictions based on historical data and provide an analysis of changes
and deployments â bases on earlier mentioned use-cases."
__label__AI	RT @into_AI: Artificial intelligence can diagnose PTSD: Study - A new artificial intelligence https://t.co/tIs5kn8bO2 #ai
__label__Cloud	"<p>Fixed the issue, instead of creating the bean with default constructor, created with default value with serviceId and namesapce, as shown below.</p>

<pre><code>  @Bean
    public IClientConfig ribbonClientConfig() {
        return DefaultClientConfigImpl.getClientConfigWithDefaultValues(serviceId, DEFAULT_NAMESPACE);
    }
</code></pre>
"
__label__Cloud	"<p>Currently, Cloud Functions does not allow one to create a function that receives messages for a topic in a different project. Therefore, specifying the full path including ""projects/pubsub-public-data"" does not work. The <code>gcloud</code> command to deploy a Cloud Function for a topic expects the topic name only (and not the full resource path). Since the full resource path contains the ""/"" character, it is not a valid specification and results in the error you see.</p>
"
__label__Cloud	"<p>I was facing a similar challenge as you describe. My starting point was <a href=""https://github.com/spring-cloud/spring-cloud-task/tree/master/spring-cloud-task-samples/partitioned-batch-job"" rel=""nofollow noreferrer"">this example</a> that demonstrates how you can horizontally scale your batch processing by sending partitions to multiple worker nodes. However, spinning up a worker for each single partition did not provide the scalability I needed. That's why I created implementations of PartitionHandler and StepExecutionHandler that are able to execute multiple partitions on each worker. You can find the details of my solution in <a href=""https://stackoverflow.com/a/55221470/4767829"">this answer</a>.</p>
"
__label__AI	Artificial intelligence cuts lung cancer screening false positives - EurekAlert: Artificial intelligence cuts lung... https://t.co/535vCW5gMG
__label__AI	Could Artificial Intelligence help us choose better economic policies? | Artificial Intelligence is indeed artifici... https://t.co/asCijucfUn
__label__AI	AI artificial intelligence future: Ethics of machine-learning robots - The Advertiser: AI artificial intelligence f... https://t.co/pBaV2gjxTt
__label__AI	Artificial intelligence takes center stage at Facebook's F8 conference - Artificial intelligence takes https://t.co/VlO4NaTKWP #ai
__label__Cloud	Deep Dive: Accelerate Your Cloud Migration with VMware Cloud on AWS https://t.co/gtTPDy1H5d
__label__AI	RT @into_AI: BCW Wins 2019 Artificial Intelligence Excellence Award - Artificial Intelligence driven https://t.co/vXI8Yyt0SH #ai
__label__Cloud	Cisco Cloud ACI for AWS Demo 1: Cloud APIC Deployment - https://t.co/GV52mfNlBi
__label__Cloud	RT @CloudMakerAI: Want to deploy cloud solutions quickly and accurately? Our Cloud Maker AI can help you draw beautiful cloud architecture...
__label__AI	Ethical Dimensions of Using Artificial Intelligence in Health Care - Artificial intelligence (AI), https://t.co/eLobHjuqNj #ai
__label__Cloud	"<p>While running data source as browser mode all request from browser directly goes to data source</p>

<p>But while choosing server mode request goes from browser to grafana backend (Server node where grafana is installed ) and from there it redirect to data source.</p>

<p>If you are using server mode then make sure if you are able to access AWS ES url from machine where Grafana is hosted. </p>
"
__label__AI	AI: Artificial Intelligence Or Artificial Idiocy? - Seeking Alpha: AI: Artificial Intelligence Or Artificial Idiocy... https://t.co/unbxrGqjr0
__label__Cloud	"<p><code>Promise.all()</code> and <a href=""https://firebase.google.com/docs/reference/admin/node/admin.messaging.Messaging?authuser=0#send"" rel=""nofollow noreferrer""><code>admin.messaging().send()</code></a> both return a Promise, therefore you need to chain those promises.</p>

<p>However it is not clear why you do </p>

<pre><code>const value = snap.data().original;
        console.log('notifying ' + value);

        return Promise.all([value])
        .then(result =&gt; {
            const value = result[0].data().value;
            ...
</code></pre>

<p>If you just want to use the value of <code>value</code> in your notification, you don't need to use <code>Promise.all()</code> at all and you should do as follows:</p>

<pre><code>exports.makeUppercase = functions.firestore.document('messages/{messageId}')
.onCreate((snap, context) =&gt; {
    const value = snap.data().original;
    console.log('notifying ' + value);

     const payload = {
         notification: {
            title: ""Added"",
            body: value + ""Data Added""  //Here we use value
         }
     };

    return admin.messaging().send(payload, false)
    .then(result =&gt; {  //Note that if you don't need the console.log you can get rid of this then()
         console.log(""Notification sent!"");
         return null;
    });
});
</code></pre>
"
__label__AI	"The Integration of Artificial Intelligence and Blockchain

The Integration of Artificial Intelligence and Blockchai... https://t.co/1paVOJN0V1"
__label__AI	"CMS Announces Artificial Intelligence Health Outcomes Challenge - ""The Artificial Intelligence H https://t.co/lqQSvR6vjQ #ai"
__label__AI	Artificial intelligence takes hold in Wisconsin - https://t.co/6shHyx8wTK (Milwaukee): Artificial intelligence take... https://t.co/mjT4A06aWr
__label__AI	Artificial intelligence program mimics medical experts' eyes - BU News Service: Artificial intelligence program mim... https://t.co/tMaRoQU5fn
__label__AI	Artificial Intelligence Begins to Disrupt the Forex Market - Artificial intelligence (AI) h https://t.co/RzZBeQsHVU #ai
__label__Cloud	"PURPOSE OF CLOUD TOKEN (CTO) WALLET

STORE, EXCHANGE, EARN &amp; SPEND

Some facts about Cloud Token Wallet

* Cloud To... https://t.co/Vss63lHOXT"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	"<p>In Firestore I am trying to update avatar (photoUrl) on multiple locations when the user changes the avatar.</p>

<p>Data structure: <a href=""https://i.imgur.com/yOAgXwV.png"" rel=""nofollow noreferrer"">https://i.imgur.com/yOAgXwV.png</a></p>

<p>Cloud function:</p>

<pre><code>exports.updateAvatars = functions.firestore.document('users/{userID}').onUpdate((change, context) =&gt; {
    const userID = context.params.userID;
    const imageURL = change.after.data().avatar;

    console.log(userID);
    console.log(imageURL);
});
</code></pre>

<p>With this cloud function, I am watching on user update changes. When the user changes avatar I got userID and a photo URL. Now I want to update all ""todos"" where participant UID is equal to userID.</p>
"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	@Bradley They would be cloud servers deployed to Heroku for now and possibly AWS in the future
__label__Cloud	"<p>I've written a cloud function which listens for deletes from firebase realtime database.  It works great if there is just one deletion -- the console shows that item as having been removed.</p>

<p>However, if there are multiple deletes at the same time in my realtime database, my cloud function only gets triggered for one of these deletions!  What am I doing wrong?</p>

<p><em>FYI: I create multiple simultaneous database deletes by closing a browser window with multiple tabs, each tab calling <code>remove</code> on an <code>onDisconnect</code> call.</em></p>

<p><strong>The Cloud Function</strong></p>

<pre><code>const functions = require('firebase-functions');
const admin = require('firebase-admin');
admin.initializeApp();

exports.onPresenceRemove =
  functions
  .database
  .ref('/status/{app_id}')
  .onDelete( (snapshot, context) =&gt; {
    const original = snapshot.val();
    console.error( 'snapshot', original, snapshot, context );
    return true;
  });
</code></pre>

<p><strong>The js Realtime Database Code</strong></p>

<pre><code>presenceDoc =
firebase
.database()
.ref( `/status/${ appId }` );

firebase
.database()
.ref( '.info/connected' )
.on( 'value', function( snapshot ) {
  if ( snapshot.val() === true ) {

    presenceRef =
    presenceDoc
    .push( userId );

    presenceRef
    .onDisconnect()
    .remove();
  }
});
</code></pre>
"
__label__AI	Artificial intelligence improves power transmission - EurekAlert: Artificial intelligence improves power transmissi... https://t.co/G3GygypfUg
__label__AI	Artificial intelligence meets WGBH's archives | BrandeisNOW - Brandeis University: Artificial intelligence meets WG... https://t.co/XZ564Y7BqH
__label__Cloud	The Firebase Admin SDK just wraps the existing Cloud SDK for each platform.
__label__Cloud	You may have a problem with the  <code>res</code> variable. It seems it is at the same time holding a value and being the response variable for the HTTPS Cloud Function.... Can you update the question with the <b>entire</b> code of the Cloud Function.
__label__AI	Artificial intelligence can detect childhood depression - https://t.co/Htir56TfQz: Artificial intelligence can dete... https://t.co/GUkZAjL5Ny
__label__AI	Researchers use artificial intelligence to design flood evacuation plans - Artificial intelligence may so https://t.co/AvJwo0kbqm #ai
__label__AI	RT @into_AI: Artificial intelligence for software engineering - Artificial intelligence is pre https://t.co/EvKl1jDBgJ #ai
__label__AI	Setting a precedent in the use of artificial intelligence - Artificial intelligence (AI) c https://t.co/auGPzxVFcy #ai
__label__AI	Artificial Intelligence in Aviation and Travel - CIOReview: Artificial Intelligence in Aviation and Travel  CIORevi... https://t.co/z7Or4YnQnk
